ze2020,sector_code,year,y_true,fold,persistence,national_scaled_persistence,ze_sector_mean,sector_mean,ridge_ar
5312,FZ,2021,58.0,2,77.0,77.63440974938948,66.33333333333333,231.45089285714286,76.60131478161844
5312,GI,2021,333.0,2,308.0,351.1375042658848,237.0,627.7743055555555,322.64654999819936
5312,JZ,2021,31.0,2,24.0,24.7438270169728,18.22222222222222,71.68799603174604,16.374158965369503
5312,KZ,2021,57.0,2,44.0,44.652842331068996,34.44444444444444,59.42311507936508,42.3621190314185
5312,LZ,2021,56.0,2,46.0,49.407032689082556,30.77777777777778,75.81646825396825,41.642182417101
5312,MN,2021,177.0,2,178.0,175.23101927095425,118.88888888888889,368.1795634920635,191.14451724227658
5312,OQ,2021,108.0,2,100.0,93.73379844465069,86.22222222222223,230.95138888888889,100.59860681741179
5312,RU,2021,131.0,2,93.0,85.95087226789653,76.55555555555556,204.5,94.21834791218379
5317,BE,2021,129.0,2,102.0,108.30481351881882,78.0,117.34027777777777,108.00683845552551
5317,FZ,2021,181.0,2,154.0,155.26881949877895,130.44444444444446,231.45089285714286,168.73435654877034
5317,GI,2021,574.0,2,510.0,581.4289843363676,401.1111111111111,627.7743055555555,559.6308043050572
5317,JZ,2021,74.0,2,63.0,64.9525459195536,42.22222222222222,71.68799603174604,61.96909429038891
5317,KZ,2021,150.0,2,95.0,96.4095459420808,86.0,59.42311507936508,102.22041006026393
5317,LZ,2021,97.0,2,95.0,102.03626316223571,60.888888888888886,75.81646825396825,97.7049851613991
5317,MN,2021,520.0,2,445.0,438.0775481773856,278.44444444444446,368.1795634920635,491.9672181530771
5317,OQ,2021,202.0,2,183.0,171.53285115371077,162.11111111111111,230.95138888888889,198.7435901927579
5317,RU,2021,296.0,2,184.0,170.05333868056948,161.88888888888889,204.5,206.00670425553034
7503,BE,2021,441.0,2,345.0,366.325104548946,251.33333333333334,117.34027777777777,374.92324049513263
7503,FZ,2021,659.0,2,579.0,583.7704317519026,518.0,231.45089285714286,626.7376527401108
7503,GI,2021,1972.0,2,1828.0,2084.0238889546667,1253.3333333333333,627.7743055555555,2027.9757633119407
7503,JZ,2021,287.0,2,245.0,252.59323413159734,160.22222222222223,71.68799603174604,267.1528071306555
7503,KZ,2021,315.0,2,270.0,274.0060779406507,169.11111111111111,59.42311507936508,291.0470330031619
7503,LZ,2021,560.0,2,492.0,528.4404365875787,299.8888888888889,75.81646825396825,540.7096710211488
7503,MN,2021,1781.0,2,1402.0,1380.1903877408868,1006.8888888888889,368.1795634920635,1549.60951971042
7503,OQ,2021,992.0,2,795.0,745.183697634973,736.1111111111111,230.95138888888889,846.7024313051934
7503,RU,2021,969.0,2,672.0,621.0643673551233,538.4444444444445,204.5,735.0835784858243
7508,BE,2021,91.0,2,72.0,76.45045660151916,53.111111111111114,117.34027777777777,68.93220771547561
7508,FZ,2021,89.0,2,77.0,77.63440974938948,65.55555555555556,231.45089285714286,76.5225041393831
7508,GI,2021,366.0,2,354.0,403.5801185393611,255.0,627.7743055555555,388.55814682261047
7508,JZ,2021,30.0,2,24.0,24.7438270169728,16.11111111111111,71.68799603174604,19.18104172896531
7508,KZ,2021,24.0,2,17.0,17.252234537003933,23.0,59.42311507936508,23.319298222382372
7508,LZ,2021,36.0,2,46.0,49.407032689082556,24.22222222222222,75.81646825396825,39.72254179709222
7508,MN,2021,145.0,2,125.0,123.05549106106338,96.0,368.1795634920635,136.08731844055
7508,OQ,2021,57.0,2,68.0,63.73898294236247,59.55555555555556,230.95138888888889,70.24693878518573
7508,RU,2021,99.0,2,70.0,64.69420493282534,66.66666666666667,204.5,76.81272142523423
7513,BE,2021,234.0,2,199.0,211.300567551421,149.22222222222223,117.34027777777777,215.56310606471422
7513,FZ,2021,327.0,2,273.0,275.24927092965356,274.22222222222223,231.45089285714286,311.09117353669495
7513,GI,2021,961.0,2,781.0,890.384385817065,684.6666666666666,627.7743055555555,850.9236558043918
7513,JZ,2021,104.0,2,78.0,80.4174378051616,48.888888888888886,71.68799603174604,77.96710508009903
7513,KZ,2021,104.0,2,105.0,106.55791919914193,72.66666666666667,59.42311507936508,110.90251018596678
7513,LZ,2021,201.0,2,146.0,156.81362549143594,100.88888888888889,75.81646825396825,158.1764476049754
7513,MN,2021,723.0,2,570.0,561.133039238449,413.22222222222223,368.1795634920635,638.0289385752499
7513,OQ,2021,317.0,2,255.0,239.02118603385924,240.22222222222223,230.95138888888889,274.2741777195372
7513,RU,2021,476.0,2,327.0,302.21435732905553,284.22222222222223,204.5,361.33948289655973
7518,BE,2021,188.0,2,121.0,128.47923956644192,97.66666666666667,117.34027777777777,134.13576786107166
7518,FZ,2021,143.0,2,130.0,131.07108139507312,118.88888888888889,231.45089285714286,137.6767564148658
7518,GI,2021,407.0,2,338.0,385.3392092268476,281.44444444444446,627.7743055555555,361.99669244937047
7518,JZ,2021,35.0,2,36.0,37.1157405254592,19.11111111111111,71.68799603174604,29.256555715584653
7518,KZ,2021,49.0,2,32.0,32.474794422595636,33.0,59.42311507936508,36.648817002929206
7518,LZ,2021,47.0,2,40.0,42.96263712094135,30.666666666666668,75.81646825396825,45.05128424575233
7518,MN,2021,274.0,2,216.0,212.63988855351752,142.11111111111111,368.1795634920635,230.08979888483753
7518,OQ,2021,116.0,2,94.0,88.10977053797164,88.77777777777777,230.95138888888889,97.6484303119469
7518,RU,2021,131.0,2,104.0,96.11710447162623,90.33333333333333,204.5,115.17419230588402
7523,BE,2021,353.0,2,327.0,347.2124903985662,187.55555555555554,117.34027777777777,362.18809516185024
7523,FZ,2021,298.0,2,263.0,265.1668800531095,244.33333333333334,231.45089285714286,287.37466415505867
7523,GI,2021,978.0,2,849.0,967.9082503952473,650.1111111111111,627.7743055555555,919.5924000960708
7523,JZ,2021,105.0,2,67.0,69.07651708904906,39.888888888888886,71.68799603174604,62.878722700447184
7523,KZ,2021,103.0,2,56.0,56.83089023954236,53.888888888888886,59.42311507936508,59.81163505609095
7523,LZ,2021,105.0,2,87.0,93.44373573804745,50.888888888888886,75.81646825396825,86.88393995634837
7523,MN,2021,575.0,2,498.0,490.2530763872765,338.55555555555554,368.1795634920635,557.5196960139331
7523,OQ,2021,276.0,2,232.0,217.4624123915896,223.66666666666666,230.95138888888889,243.98605790163597
7523,RU,2021,343.0,2,249.0,230.12652897533587,225.33333333333334,204.5,275.9459772071609
7528,BE,2021,174.0,2,174.0,184.75527012033797,97.55555555555556,117.34027777777777,184.2465392337725
7528,FZ,2021,183.0,2,177.0,178.45831851483035,146.66666666666666,231.45089285714286,189.2442472313221
7528,GI,2021,435.0,2,476.0,542.6670520472765,364.44444444444446,627.7743055555555,523.2186867699738
7528,JZ,2021,41.0,2,43.0,44.33269007207627,26.0,71.68799603174604,39.48684653036511
7528,KZ,2021,65.0,2,57.0,57.845727565248474,38.22222222222222,59.42311507936508,56.84901713389945
7528,LZ,2021,90.0,2,47.0,50.48109861710609,54.111111111111114,75.81646825396825,51.64410829360398
7528,MN,2021,310.0,2,269.0,264.8154167634084,180.11111111111111,368.1795634920635,295.11116522121495
7528,OQ,2021,191.0,2,154.0,144.35004960476206,141.55555555555554,230.95138888888889,165.26991724133262
7528,RU,2021,239.0,2,209.0,193.15841187086426,144.66666666666666,204.5,228.22567109936307
7601,BE,2021,72.0,2,61.0,64.77052573184262,62.55555555555556,117.34027777777777,66.27521169250434
7601,FZ,2021,177.0,2,133.0,134.09579865803636,151.88888888888889,231.45089285714286,146.262704313109
7601,GI,2021,633.0,2,472.0,538.1068247191481,536.5555555555555,627.7743055555555,498.23858200759497
7601,JZ,2021,35.0,2,33.0,34.0227621483376,23.22222222222222,71.68799603174604,30.970555373700535
7601,KZ,2021,46.0,2,31.0,31.45995709688952,27.22222222222222,59.42311507936508,25.23264162731411
7601,LZ,2021,153.0,2,102.0,109.55472465840045,65.11111111111111,75.81646825396825,108.10340068028745
7601,MN,2021,288.0,2,222.0,218.54655212444857,183.44444444444446,368.1795634920635,244.4181918050948
7601,OQ,2021,141.0,2,106.0,99.35782635132972,100.11111111111111,230.95138888888889,112.10252097740883
7601,RU,2021,210.0,2,166.0,153.41768598355725,140.66666666666666,204.5,184.72643649902838
7606,BE,2021,314.0,2,193.0,204.92969616796108,183.88888888888889,117.34027777777777,206.8690047464663
7606,FZ,2021,587.0,2,535.0,539.4079118951087,467.0,231.45089285714286,589.8475896994562
7606,GI,2021,1296.0,2,1110.0,1265.4630835556236,953.1111111111111,627.7743055555555,1207.635706982866
7606,JZ,2021,119.0,2,89.0,91.75835852127413,60.333333333333336,71.68799603174604,88.99644693227046
7606,KZ,2021,101.0,2,72.0,73.06828745084019,66.22222222222223,59.42311507936508,81.62851079794581
7606,LZ,2021,252.0,2,187.0,200.85032854040082,114.33333333333333,75.81646825396825,204.62120032063854
7606,MN,2021,745.0,2,571.0,562.1174831669375,438.77777777777777,368.1795634920635,628.888245756413
7606,OQ,2021,401.0,2,298.0,279.32671936505903,282.6666666666667,230.95138888888889,325.13636147335154
7606,RU,2021,430.0,2,335.0,309.6079807499499,279.8888888888889,204.5,370.64218588342885
7611,BE,2021,264.0,2,197.0,209.17694375693438,157.66666666666666,117.34027777777777,216.62841852517116
7611,FZ,2021,118.0,2,116.0,116.95573416791142,104.88888888888889,231.45089285714286,127.51856075831712
7611,GI,2021,301.0,2,307.0,349.9974474338527,239.77777777777777,627.7743055555555,329.6037048389369
7611,JZ,2021,29.0,2,20.0,20.619855847477332,17.333333333333332,71.68799603174604,20.42015704510399
7611,KZ,2021,23.0,2,13.0,13.192885234179478,16.333333333333332,59.42311507936508,16.969004162548885
7611,LZ,2021,42.0,2,33.0,35.44417562477662,26.333333333333332,75.81646825396825,32.07004131853458
7611,MN,2021,200.0,2,190.0,187.04434641281634,118.33333333333333,368.1795634920635,202.4830439983566
7611,OQ,2021,133.0,2,112.0,104.98185425800877,95.66666666666667,230.95138888888889,120.53158777020441
7611,RU,2021,141.0,2,113.0,104.43493082013235,90.55555555555556,204.5,119.32317190844225
7616,BE,2021,904.0,2,759.0,805.9152300076812,575.4444444444445,117.34027777777777,855.1729341720506
7616,FZ,2021,1852.0,2,1730.0,1744.2536216421272,1556.5555555555557,231.45089285714286,1933.3336761241849
7616,GI,2021,5459.0,2,4563.0,5202.079324562442,3253.8888888888887,627.7743055555555,5060.004287440577
7616,JZ,2021,956.0,2,784.0,808.2983492211115,574.5555555555555,71.68799603174604,870.2375095132951
7616,KZ,2021,602.0,2,405.0,411.009116910976,314.8888888888889,59.42311507936508,447.87622693039145
7616,LZ,2021,1046.0,2,824.0,885.0303246913919,478.77777777777777,75.81646825396825,922.0900567611347
7616,MN,2021,4047.0,2,3435.0,3381.564894358022,2547.777777777778,368.1795634920635,3818.503878650706
7616,OQ,2021,1949.0,2,1841.0,1725.6392293660192,1608.3333333333333,230.95138888888889,1997.0788932961877
7616,RU,2021,1790.0,2,1440.0,1330.8522157609787,1143.3333333333333,204.5,1594.0656249794765
7621,BE,2021,319.0,2,268.0,284.5655884612102,216.66666666666666,117.34027777777777,287.6014946395485
7621,FZ,2021,218.0,2,201.0,202.65605661853616,149.0,231.45089285714286,216.08060176103353
7621,GI,2021,514.0,2,470.0,535.8267110550839,337.8888888888889,627.7743055555555,513.958256324891
7621,JZ,2021,57.0,2,38.0,39.17772611020693,27.333333333333332,71.68799603174604,35.06164779333173
7621,KZ,2021,41.0,2,49.0,49.727028959599565,36.666666666666664,59.42311507936508,47.29779890227428
7621,LZ,2021,91.0,2,84.0,90.22153795397685,62.888888888888886,75.81646825396825,88.2526910999166
7621,MN,2021,322.0,2,263.0,258.9087531924774,193.77777777777777,368.1795634920635,284.3994739614266
7621,OQ,2021,248.0,2,209.0,195.90363874931992,159.88888888888889,230.95138888888889,223.5896747451498
7621,RU,2021,189.0,2,135.0,124.76739522759175,116.22222222222223,204.5,146.68827375979492
8401,BE,2021,291.0,2,263.0,279.2565289749936,195.44444444444446,117.34027777777777,289.33705059820676
8401,FZ,2021,605.0,2,548.0,552.515020034616,471.44444444444446,231.45089285714286,601.6132123363568
8401,GI,2021,1447.0,2,1426.0,1625.7210424777652,939.8888888888889,627.7743055555555,1560.9864275825644
8401,JZ,2021,265.0,2,234.0,241.2523134154848,157.11111111111111,71.68799603174604,259.3571337074713
8401,KZ,2021,228.0,2,172.0,174.55202002145154,133.11111111111111,59.42311507936508,188.97437041434026
8401,LZ,2021,499.0,2,374.0,401.70065708080165,204.88888888888889,75.81646825396825,421.3491284484106
8401,MN,2021,1422.0,2,1160.0,1141.9549570466681,868.3333333333334,368.1795634920635,1288.6950883720951
8401,OQ,2021,653.0,2,555.0,520.2225813678112,540.5555555555555,230.95138888888889,591.1939347169975
8401,RU,2021,794.0,2,540.0,499.069580910367,423.1111111111111,204.5,595.9000386649041
8406,BE,2021,314.0,2,203.0,215.5478151403943,149.88888888888889,117.34027777777777,232.59077175573776
8406,FZ,2021,476.0,2,438.0,441.608720392631,360.55555555555554,231.45089285714286,486.3990572291199
8406,GI,2021,1214.0,2,1177.0,1341.846891301774,838.7777777777778,627.7743055555555,1287.3006273807764
8406,JZ,2021,132.0,2,96.0,98.9753080678912,67.22222222222223,71.68799603174604,100.45765837717198
8406,KZ,2021,98.0,2,62.0,62.91991419377904,56.888888888888886,59.42311507936508,65.28135886035437
8406,LZ,2021,211.0,2,166.0,178.2949440519066,104.55555555555556,75.81646825396825,182.30565717568166
8406,MN,2021,768.0,2,624.0,614.2930113768284,447.44444444444446,368.1795634920635,699.2535887094655
8406,OQ,2021,367.0,2,285.0,267.14132556725446,257.0,230.95138888888889,309.54635262906254
8406,RU,2021,471.0,2,330.0,304.9869661118909,246.33333333333334,204.5,374.4709187473538
8411,BE,2021,46.0,2,38.0,40.34885209524622,29.444444444444443,117.34027777777777,35.06164779333173
8411,FZ,2021,69.0,2,41.0,41.33780259383076,45.0,231.45089285714286,45.5749022961497
8411,GI,2021,156.0,2,157.0,178.98892262903865,133.44444444444446,627.7743055555555,160.6933298941745
8411,JZ,2021,14.0,2,9.0,9.2789351313648,9.333333333333334,71.68799603174604,10.520652894538586
8411,KZ,2021,10.0,2,9.0,9.133535931355024,7.444444444444445,59.42311507936508,5.923679183143747
8411,LZ,2021,41.0,2,48.0,51.55516454512963,34.666666666666664,75.81646825396825,48.03683392984544
8411,MN,2021,74.0,2,83.0,81.70884606454608,69.33333333333333,368.1795634920635,87.11012057380654
8411,OQ,2021,90.0,2,67.0,62.80164495791596,79.55555555555556,230.95138888888889,71.96574851840799
8411,RU,2021,76.0,2,52.0,48.05855223581312,50.666666666666664,204.5,51.78453993165351
8416,BE,2021,293.0,2,223.0,236.78405308526075,158.33333333333334,117.34027777777777,248.82185156501407
8416,FZ,2021,452.0,2,449.0,452.69935035682954,376.0,231.45089285714286,502.39503560984696
8416,GI,2021,1724.0,2,1721.0,1962.0378079272327,949.1111111111111,627.7743055555555,1950.2754317998983
8416,JZ,2021,202.0,2,183.0,188.6716810044176,117.88888888888889,71.68799603174604,195.13880365800503
8416,KZ,2021,131.0,2,104.0,105.54308187343582,86.22222222222223,59.42311507936508,110.35029846546419
8416,LZ,2021,368.0,2,319.0,342.6270310395073,152.0,75.81646825396825,343.4436247794435
8416,MN,2021,1035.0,2,820.0,807.2440213605757,606.2222222222222,368.1795634920635,910.0327477690665
8416,OQ,2021,485.0,2,435.0,407.7420232342305,428.1111111111111,230.95138888888889,467.0414936405115
8416,RU,2021,737.0,2,572.0,528.6440745939443,386.8888888888889,204.5,626.8912585716649
8421,BE,2021,1515.0,2,1430.0,1518.39101305795,1040.0,117.34027777777777,1639.8756849632118
8421,FZ,2021,3537.0,2,3356.0,3383.650378168196,2670.222222222222,231.45089285714286,3752.2007629565724
8421,GI,2021,12601.0,2,13372.0,15244.839957933153,8091.666666666667,627.7743055555555,14958.72970887085
8421,JZ,2021,2710.0,2,1968.0,2028.9938153917697,1440.111111111111,71.68799603174604,2197.7202980857664
8421,KZ,2021,1354.0,2,1087.0,1103.1281730425455,891.8888888888889,59.42311507936508,1188.5531182952443
8421,LZ,2021,1949.0,2,1728.0,1855.9859236246664,1096.5555555555557,75.81646825396825,1891.5196585829458
8421,MN,2021,10991.0,2,9700.0,9549.106106338519,7032.444444444444,368.1795634920635,10854.828438179946
8421,OQ,2021,4349.0,2,3700.0,3468.150542452075,3220.4444444444443,230.95138888888889,4060.194507720362
8421,RU,2021,3485.0,2,2837.0,2621.96370563465,2216.6666666666665,204.5,3191.5032895204954
8426,BE,2021,149.0,2,121.0,128.47923956644192,86.22222222222223,117.34027777777777,130.32255814238977
8426,FZ,2021,149.0,2,127.0,128.04636413210991,115.33333333333333,231.45089285714286,136.85846649356796
8426,GI,2021,534.0,2,583.0,664.6531330747105,387.77777777777777,627.7743055555555,637.826444955002
8426,JZ,2021,61.0,2,42.0,43.3016972797024,26.666666666666668,71.68799603174604,40.97614191979861
8426,KZ,2021,74.0,2,42.0,42.623167679656774,37.666666666666664,59.42311507936508,42.847353153644974
8426,LZ,2021,117.0,2,106.0,113.85098837049459,64.44444444444444,75.81646825396825,111.3582849450645
8426,MN,2021,275.0,2,232.0,228.39099140933362,169.22222222222223,368.1795634920635,251.0079455617444
8426,OQ,2021,146.0,2,155.0,145.28738758920855,131.11111111111111,230.95138888888889,166.69281825500812
8426,RU,2021,182.0,2,137.0,126.61580108281532,119.88888888888889,204.5,147.10487687054217
8431,BE,2021,424.0,2,368.0,390.7467781855424,261.1111111111111,117.34027777777777,402.4073630335556
8431,FZ,2021,523.0,2,444.0,447.6581549185575,416.1111111111111,231.45089285714286,496.63536055020245
8431,GI,2021,1314.0,2,1219.0,1389.7292782471218,926.5555555555555,627.7743055555555,1352.7829646684377
8431,JZ,2021,180.0,2,147.0,151.5559404789584,100.88888888888889,71.68799603174604,154.61348852498068
8431,KZ,2021,124.0,2,124.0,125.83982838755809,95.0,59.42311507936508,132.84024788902553
8431,LZ,2021,207.0,2,180.0,193.3318670442361,120.11111111111111,75.81646825396825,195.06967326022453
8431,MN,2021,968.0,2,814.0,801.3373577896448,558.1111111111111,368.1795634920635,900.8382624768241
8431,OQ,2021,511.0,2,447.0,418.99007904758855,396.1111111111111,230.95138888888889,479.6126355319517
8431,RU,2021,558.0,2,467.0,431.60276719470625,363.44444444444446,204.5,517.6228536978724
9301,BE,2021,517.0,2,406.0,431.0956302807886,316.55555555555554,117.34027777777777,452.81689023562217
9301,FZ,2021,784.0,2,663.0,668.462515114873,674.8888888888889,231.45089285714286,719.3155604600954
9301,GI,2021,2540.0,2,2116.0,2412.3602565799097,1660.7777777777778,627.7743055555555,2320.912124943699
9301,JZ,2021,517.0,2,462.0,476.3186700767264,327.1111111111111,71.68799603174604,509.44237724995986
9301,KZ,2021,375.0,2,303.0,307.49570968895245,229.77777777777777,59.42311507936508,326.039299419415
9301,LZ,2021,522.0,2,363.0,389.8859318725428,260.22222222222223,75.81646825396825,390.0927088747036
9301,MN,2021,2532.0,2,2200.0,2165.7766426747153,1599.5555555555557,368.1795634920635,2447.8202629557018
9301,OQ,2021,1050.0,2,894.0,837.9801580951771,819.8888888888889,230.95138888888889,956.5980514645739
9301,RU,2021,964.0,2,799.0,738.4381391618208,639.4444444444445,204.5,883.024324306739
9306,BE,2021,217.0,2,148.0,157.14816079201162,138.44444444444446,117.34027777777777,160.84663529443154
9306,FZ,2021,265.0,2,231.0,232.90322924816843,234.11111111111111,231.45089285714286,247.659791733697
9306,GI,2021,679.0,2,613.0,698.8548380356733,533.4444444444445,627.7743055555555,663.5394733136848
9306,JZ,2021,79.0,2,67.0,69.07651708904906,40.0,71.68799603174604,64.5688065065477
9306,KZ,2021,83.0,2,65.0,65.96442617089738,41.666666666666664,59.42311507936508,64.30803795226277
9306,LZ,2021,120.0,2,109.0,117.07318615456519,70.77777777777777,75.81646825396825,114.12628693452933
9306,MN,2021,542.0,2,451.0,443.9842117483167,318.3333333333333,368.1795634920635,499.6613349957037
9306,OQ,2021,203.0,2,172.0,161.2221333247992,170.22222222222223,230.95138888888889,182.29198357322198
9306,RU,2021,297.0,2,202.0,186.68899137758171,186.55555555555554,204.5,226.35234266168004
9311,BE,2021,181.0,2,160.0,169.88990355893148,100.33333333333333,117.34027777777777,170.74770352275743
9311,FZ,2021,190.0,2,140.0,141.15347227161723,148.88888888888889,231.45089285714286,150.2882999803157
9311,GI,2021,481.0,2,395.0,450.3224486526769,363.77777777777777,627.7743055555555,426.68797110427425
9311,JZ,2021,36.0,2,32.0,32.99176935596373,26.666666666666668,71.68799603174604,33.238907728705044
9311,KZ,2021,39.0,2,21.0,21.311583839828387,19.0,59.42311507936508,21.93853541506155
9311,LZ,2021,71.0,2,33.0,35.44417562477662,26.11111111111111,75.81646825396825,32.857788051905345
9311,MN,2021,304.0,2,257.0,253.0020896215463,194.44444444444446,368.1795634920635,283.08004880980997
9311,OQ,2021,135.0,2,153.0,143.41271162031555,132.11111111111111,230.95138888888889,156.94557511961665
9311,RU,2021,210.0,2,156.0,144.17565670743934,128.44444444444446,204.5,169.8544974423234
9316,BE,2021,91.0,2,55.0,58.3996543483827,55.888888888888886,117.34027777777777,57.096731873761684
9316,FZ,2021,151.0,2,111.0,111.91453872963937,110.88888888888889,231.45089285714286,123.27638114884668
9316,GI,2021,341.0,2,314.0,357.9778452580773,258.0,627.7743055555555,336.30453743099747
9316,JZ,2021,29.0,2,29.0,29.898790978842133,18.0,71.68799603174604,24.39181702006735
9316,KZ,2021,29.0,2,19.0,19.281909188416158,20.333333333333332,59.42311507936508,17.704281419859598
9316,LZ,2021,58.0,2,42.0,45.110768976988425,21.555555555555557,75.81646825396825,33.03960802560903
9316,MN,2021,275.0,2,193.0,189.99767819828185,132.0,368.1795634920635,209.6467240416352
9316,OQ,2021,85.0,2,97.0,90.92178449131116,88.22222222222223,230.95138888888889,104.54751809187968
9316,RU,2021,147.0,2,72.0,66.54261078804893,76.44444444444444,204.5,80.62767058802311
0054,BE,2021,259.0,3,137.0,145.46822992233507,128.22222222222223,138.9890873015873,152.1911516120466
0054,FZ,2021,372.0,3,315.0,317.59531261113875,320.77777777777777,294.7475198412698,351.0833425708029
0054,GI,2021,1108.0,3,983.0,1120.6758658875478,716.3333333333334,850.0143849206349,1047.9482682399116
0054,JZ,2021,107.0,3,83.0,85.57240176703093,57.22222222222222,132.30059523809524,84.44784914603693
0054,KZ,2021,76.0,3,68.0,69.00893814801573,56.666666666666664,88.22371031746032,73.93604324580707
0054,LZ,2021,182.0,3,147.0,157.8876914194595,89.66666666666667,101.92311507936508,165.8084184727833
0054,MN,2021,570.0,3,442.0,435.12421639192013,366.44444444444446,598.1785714285714,500.31480231754915
0054,OQ,2021,294.0,3,210.0,196.84097673376644,190.33333333333334,305.4548611111111,231.3446454327871
0054,RU,2021,352.0,3,239.0,220.88449969921797,222.11111111111111,268.89484126984127,297.63470016508506
0059,BE,2021,192.0,3,150.0,159.27178458649826,93.77777777777777,138.9890873015873,168.92686029168902
0059,FZ,2021,246.0,3,176.0,177.45007942717592,172.77777777777777,294.7475198412698,210.91400294215487
0059,GI,2021,799.0,3,648.0,738.7568271567965,487.22222222222223,850.0143849206349,722.5015724340931
0059,JZ,2021,76.0,3,57.0,58.7665891653104,40.77777777777778,132.30059523809524,55.73393745408009
0059,KZ,2021,56.0,3,61.0,61.90507686807293,43.55555555555556,88.22371031746032,59.35312976732001
0059,LZ,2021,97.0,3,83.0,89.1474720259533,62.44444444444444,101.92311507936508,99.82167550454301
0059,MN,2021,473.0,3,322.0,316.9909449732993,256.44444444444446,598.1785714285714,362.11143090013957
0059,OQ,2021,204.0,3,166.0,155.59810541812013,157.44444444444446,305.4548611111111,180.29066211711242
0059,RU,2021,254.0,3,175.0,161.73551233206337,151.66666666666666,268.89484126984127,210.95912134220703
0064,BE,2021,116.0,3,80.0,84.94495177946574,63.111111111111114,138.9890873015873,87.40838353518387
0064,FZ,2021,95.0,3,93.0,93.76623515186002,88.22222222222223,294.7475198412698,92.31003814278503
0064,GI,2021,271.0,3,219.0,249.67244621502846,234.22222222222223,850.0143849206349,238.05448342823902
0064,JZ,2021,31.0,3,21.0,21.6508486398512,16.0,132.30059523809524,17.59648792147584
0064,KZ,2021,17.0,3,21.0,21.311583839828387,17.11111111111111,88.22371031746032,19.460438970987298
0064,LZ,2021,46.0,3,41.0,44.03670304896489,30.444444444444443,101.92311507936508,43.65192765846285
0064,MN,2021,203.0,3,183.0,180.1532389133968,117.11111111111111,598.1785714285714,201.45092236922292
0064,OQ,2021,99.0,3,63.0,59.05229302012993,81.33333333333333,305.4548611111111,71.9231746056027
0064,RU,2021,131.0,3,81.0,74.86043713655505,90.66666666666667,268.89484126984127,87.35130261832259
1105,BE,2021,159.0,3,134.0,142.2827942306051,94.55555555555556,138.9890873015873,154.9215776312161
1105,FZ,2021,265.0,3,274.0,276.257510017308,239.55555555555554,294.7475198412698,301.0820522019023
1105,GI,2021,866.0,3,805.0,917.7457497858352,596.5555555555555,850.0143849206349,861.258065968431
1105,JZ,2021,170.0,3,121.0,124.75012787723786,92.88888888888889,132.30059523809524,132.92296633403845
1105,KZ,2021,74.0,3,52.0,52.77154093671791,51.666666666666664,88.22371031746032,59.38404868631818
1105,LZ,2021,134.0,3,72.0,77.33274681769444,51.77777777777778,101.92311507936508,78.8551751975219
1105,MN,2021,697.0,3,632.0,622.1685628047364,462.0,598.1785714285714,707.3674359554292
1105,OQ,2021,300.0,3,271.0,254.01859378500336,245.33333333333334,305.4548611111111,315.7268747442935
1105,RU,2021,378.0,3,292.0,269.8672548626429,247.88888888888889,268.89484126984127,352.1488761384741
1110,BE,2021,58.0,3,43.0,45.657911581462834,28.444444444444443,138.9890873015873,32.25250144898121
1110,FZ,2021,94.0,3,73.0,73.60145339877184,65.88888888888889,294.7475198412698,78.21002743613212
1110,GI,2021,226.0,3,251.0,286.1542648400554,174.44444444444446,850.0143849206349,249.72661549798516
1110,JZ,2021,24.0,3,26.0,26.805812601720532,15.222222222222221,132.30059523809524,22.793439026941655
1110,KZ,2021,25.0,3,8.0,8.118698605648909,12.444444444444445,88.22371031746032,9.948002705468241
1110,LZ,2021,28.0,3,19.0,20.407252632447143,12.777777777777779,101.92311507936508,17.608569645313935
1110,MN,2021,121.0,3,112.0,110.25771999071279,81.22222222222223,598.1785714285714,124.57786774431762
1110,OQ,2021,58.0,3,30.0,28.120139533395204,44.333333333333336,305.4548611111111,34.95706244078633
1110,RU,2021,86.0,3,63.0,58.224784439542816,57.111111111111114,268.89484126984127,69.03086660336015
1115,BE,2021,312.0,3,264.0,280.31834087223694,192.77777777777777,138.9890873015873,305.5935925577956
1115,FZ,2021,515.0,3,445.0,448.6663940062119,498.77777777777777,294.7475198412698,530.5372756689624
1115,GI,2021,3863.0,3,3656.0,4168.0477779093335,1991.4444444444443,850.0143849206349,3939.6501492084435
1115,JZ,2021,770.0,3,648.0,668.0833294582656,506.3333333333333,132.30059523809524,720.4971494619873
1115,KZ,2021,346.0,3,279.0,283.1396138720057,213.77777777777777,88.22371031746032,304.8014066473884
1115,LZ,2021,463.0,3,390.0,418.88571192917817,266.44444444444446,101.92311507936508,450.1433925349205
1115,MN,2021,2951.0,3,2641.0,2599.916415138147,2014.111111111111,598.1785714285714,3070.402013259535
1115,OQ,2021,1203.0,3,950.0,890.4710852241815,824.0,305.4548611111111,1100.107630691868
1115,RU,2021,953.0,3,776.0,717.1814718267495,603.0,268.89484126984127,870.2674762715267
2405,BE,2021,257.0,3,216.0,229.3513698045575,157.66666666666666,138.9890873015873,202.8374923619779
2405,FZ,2021,171.0,3,137.0,138.128755008654,135.33333333333334,294.7475198412698,149.57890551337556
2405,GI,2021,722.0,3,638.0,727.3562588364756,462.44444444444446,850.0143849206349,700.8289196338368
